@andrew1913 theme tune? Your robin I'm BATMAN!,happiness
Am I the only one with parking sensors who still manages to reverse into things? #nightmare,fear
@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-,fear
@andyjih Yep...sadly I only had 10 min before a meeting!,sadness
"Goodnight twitterworld. I'll tweet y'all later.  Goodnight, J.",happiness
Dammit i just locked the keys in the car! had to call mama whos in laughlin to call AAA for me,surprise
"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i'm tired already",happiness
I think I may have just lost my job... FML,surprise
"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",sadness
"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. ",happiness
off to bed I go..have a great Mom's Day all you moms!,happiness
Bon on allume madden,anger
"#personaldevelopment\n\nToday is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …",happiness
"Way too cool to die young, way too young to die sober.. #tunechi",sadness
not letting anyone get me down  tired of taking on other people's pain all the time! I am a happy person with or without drama... om.....!,happiness
aw how to lose a guy in ten days  &lt;3,sadness
"listening to @hardqueen after last nights Up from the Underground screening, awesome job @latapia",happiness
@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha,happiness
@lemonlover666 'shit' doesn't even begin to describe these fiery little demons straight from hell 🌝🌚 ;),anger
FB is boring   and i wanna sing RIGHT NOW..! *-*,happiness
had an okay day. but hanging out with brianna and saelina was good,happiness
"Chris Pine, Zachary Quinto, and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time.",sadness
"In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders.",anger
SEe waT I Mean bOuT FoLL0w fRiiDaYs... It'S cALLed LoSe f0LloWeRs FridAy... smH,sadness
At the library  being friggin bored.,sadness
"On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away 😂😭",happiness
@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively,happiness
I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*,sadness
@Cassena13 I know if I wasn't an optimist I would despair.,fear
".@Harry_Styles I hope you never go a day without something to make you smile. You deserve all good things. Please follow me?\n❤️💛💚💙💜\n311,553",happiness
"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more",anger
Cmon blues we are 2 home games away from another CC semi - I love those Wembley away days. Being on anyone at home please! ⚽,sadness
@Dynamomagician Dude you are awesome,happiness
I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible,fear
"@gemstwin Granny, Linda will be happy.",happiness
Fuckin hell even seeing your face makes me fume,anger
"@mightyvanessa Hahaha, that's a cool pic that Sal made of Daniel and you. lol.",happiness
@tanahuffman Same here  Mmmm... Macrina Bakery.,happiness
@GavinHolt i wish i was outside,sadness
@McMedia husband is golfing &amp; the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?,happiness
"Wal-Mart orientation...it's work, but seriously...this sucks",sadness
Bah I don't think @bing's FB fan page will get to 7500,surprise
@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july,happiness
"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",sadness
I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #اليوم_الوطني,happiness
School -.- I'm arrange for the design of the blog to a friend! I think it's looks good  http://xoxoeternity.blogg.no/,happiness
Never make a #decision when you're #angry and never make a #promise when you're #happy. #wisewords,happiness
Now I'm all sad because I'll probably never see Fleetwood Mac.,sadness
Check out this #film Robocoq 301  #shortfilms,happiness
@mschiefmaker Thanks madam.. you're lucky coz you had a wonderful dog.. and sooo cute...,surprise
has bronchitis and is on 3 prescriptions. No fun at all. Had to miss two days in a row of work.,sadness
@backseatgoodbye aww...thats a bummer,sadness
@JAJMiami  Happy Monday!!  Hope you have a great week!,happiness
I don't want her to leave..,sadness
@WillyNorthpole I wish I was there,sadness
@kathtrinder @samscam what's that? The sun? No sign here,sadness
"hates everything about seafood..esp smell! just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh...",sadness
@BB517 YES he just said for 2 more hours,happiness
any other Mac users completely given up on Google Chrome?,sadness
@bfly13,sadness
2nd result of the day: found my timeout book of bars whiiich means i've now recovered everything I thought i'd lost. Small victories =,surprise
15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch,happiness
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork,fear
75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.,anger
"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!",happiness
Happy Mother's Day to all you moms out there,happiness
can't make it to graduation...,surprise
@marthalyssa yep. LOL #bitter,anger
Yay me! I did good on my com final  I needa step up next semester forsure tho. No more distractions.,happiness
absolutely gutted that i'm not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,sadness
"watching a film, recovering from my operation",surprise
@MarieLuv ahh that would rock,happiness
Confiaejce comes not from always being right but from not fearing to be wrong.-Peter T. Mcintyre,fear
@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol,sadness
@Shonna_Ludi @_braaaat_ 😂😂😭😭😭 resentment,anger
@Micky_A_Lawson Paddy McNair is our joint top scorer......yeah.....justlet that sink in haha,sadness
just had a great dinner with my wonderful girlfriend.,happiness
I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny,happiness
waaa the octo drive and i can't go for it,sadness
@Freebies4Mom will they have your video available online?  I have been gone all morning and missed it   after waiting so long 4 it,sadness
"@deezeen I know, pero available na yata eh. Sa Singapore, though!",surprise
"From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad",sadness
allo! twitterville! how is everyone doing this morning...hope everyone had a great weekend mine was pretty good! its monday (blah) !!!!,happiness
Sad day in the office. Glad it's Friday. Like to get away from this for a while. Poor co-worker just lost her son.,sadness
@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!,sadness
Heeder's again and on Monday as well... absolutely no plans for the weekend,sadness
"@audreyallure - I'm really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad.",sadness
Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches,happiness
wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,sadness
I miss her alot and its only been one day,sadness
Got the BrainBone daily question wrong!  - http://bit.ly/11dd2T,sadness
@mitchelmusso i wish i could but it would cost too much to call you all the way from the UK,sadness
"@_noTORIEty lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃",sadness
"Oh my Gosh,so close to finishing my song! I can't wait!",happiness
Now they fret about scuffs. I’ll take scuffs (which…come in) for a phone I can use wet handed or drop in a toilet any day.,anger
@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC,fear
is eating chocolate ready break,happiness
@RickGriffin oh! so this could well be your last post!,surprise
subway  im going to get subway....  love it! ate it often when i was in new zealand....,happiness
"Mmmm, shower.",surprise
".@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching  #courage",fear
Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks,happiness
"@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate",anger
may the 4th be with you! HAPPY STAR WARS DAY!,happiness
"gotta buy the second season of  ghost whisperer now, but noo moneyy",sadness
"If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale",sadness
@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂,happiness
"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday.",sadness
happy that Google Wave is trending.  Can't watch the video for it... certain flash videos are blocked by my company's network.,happiness
a chilled day  party tomorrow.,happiness
@Rina_spn your boyfriend didn't even say bye!,sadness
@mrstreme Thanks so much! I will be back on tour soon. Two new books in the pipeline!,happiness
@hotpants79 of course i really hope that this would be his real twitter page! that would be soo cool,happiness
me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class,fear
Hey mates. I just came home from the beach.  I'm hella tired. It was a 4-hour ride.,happiness
"@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.",sadness
I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me,happiness
Home lost the baseball game by 1 friggin' point!  Now I'm gonna scrap.,sadness
@rosiemini you got sonic without me?,surprise
@MissCaseyB I know what you mean  rain sucks...,sadness
Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much ,happiness
@daynah it doesn't work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful,sadness
@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan),happiness
"@Ren102e906 Just do what you can, don't get discouraged, maybe some prayers for divine intervention to help you would help :)",sadness
feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9,happiness
@DaveStyles Haahaha omg.. dude I read that and almost choked.. haha thanks,surprise
@KarlaaM_ A blouse! ahahaha I gave her money and she went to get it!  Where's your mom??,happiness
@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,sadness
Apparently I'm not meant to take dance lessons here,sadness
@babygirlparis all ur pic it's so nice  look so cute..oh!!,happiness
"@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...",happiness
"@pauldoussay Yes, I'm the only stupid girl of my kind!!",sadness
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2,fear
"If children live with #ridicule, they learn to feel ",fear
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂,anger
@glorianatheband hey guys!! saw you in st. louis and LOVED you.. would you ever play in CT?? i met you outside after and u were SO NICE!!,happiness
Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞,anger
*sigh* I'm going to bed... I just don't feel right anymore...,sadness
@littlereddr WHAT! That's a sin!,surprise
is it bad that kurt is literally me..? #glee,happiness
@97_aleix having a terrific game and not at all fazed #MCFC,fear
"This fuck you is boiling up inside, its not gonna be good when I let it out.",anger
@singpolyma aaaaaaaahhhhhhhh I hate the Internet  When will people learn &quot;native widgets are always best&quot;,sadness
@Markk1872  Red heads are more fiery.,anger
I'M FEELING GREAT!,happiness
"Work, work. Me not that kind o' orc.",sadness
"@gretchenrubin I love this!!  our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes",happiness
@jordanknight all is quiet in twitterland 2day.,surprise
"@Rush23 how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",happiness
@reinervshunter you got this💙 #staystrong #smile #yourebeautiful,happiness
@VIbeauty we will work on that mama  sweetdreams!,happiness
gutted - the handbag I wanted has been sold!,surprise
California sissified pages: ruling class separation in passage to dispirit attestative alphanumeric code: WyrdljPyu,sadness
If anybody needs me I'll be drowning my blues in a sea of whiskey 🍻,sadness
The #chiropractor makes me so #happy.,happiness
I'll miss the 39th floor view...,sadness
@susanbrodigan @lyricconcert Ha yes- the look of despair!,fear
"@JoshuaLenon I trust you know that I appreciate your willingness to explain the details, and my attempt at levity is just that. @bobambrogi",happiness
my puppy is sick,sadness
I already miss my Mohawk.,sadness
Marcus Roho is dreadful,fear
@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...,anger
"I was right, street market + rain = not a good idea! Am at home now with the fire on and a bacon sandwich yummmmm",sadness
Up on melancholy hill,sadness
Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,happiness
"First surprise birthday ever, best night I've had in a damn long time!",surprise
Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.,happiness
"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed",happiness
Happy Star Wars day ! May the 4th be with you,happiness
@urbalcloud hahaha! i have a secret door to the real batcave,happiness
"Lord Jesus, I don’t want to be in prison. I want to be free. Entice my heart with the beauty of Your truth &amp; allow me to rejoice in it. Amen",happiness
@lisam75 thanks  great day for it.,surprise
@KimmyCakezZ yes ma'am u do have a pretty smile. but you also won't eat chipotle with me.,sadness
woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.,sadness
@Samiyusuf : Sir ! Everything Will Be Great InShaa'Allah,happiness
Waking up early to go to the gym,happiness
"hate working when its sunny,boohoo",sadness
@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol ,fear
@GroupAnon black armed thug with a record carrying gun illegally gets shot by black cop. #outrage   This is a joke.Let em destroy their town,anger
Off to finish the book &quot;nudge&quot; then going to write some,happiness
@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!,happiness
@okneil welcome home wherever that may be,happiness
@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! #haunt,fear
just wants to hear his voice,sadness
@orbicule wow great promo for orbicule. is there an english translation somewhere? my Norwegian isn't that good,sadness
@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US,anger
"@unahealy wish i could go, but I have an exam the day after the only one i could to go to, so im not allowed  are you touring next year?",surprise
@yvasquez82 Thank you sister!!,happiness
Their engine runs on fuel called whining :-)\n\nU jst  hv 2b observant..\nHar din Rona dhona &amp; complain. \nHappy news makes them unhappy :-),sadness
@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?,anger
@Madush oh my... now im offended.  ha,sadness
Why is it that we rejoice at a birth and grieve at a funeral? It is because we are not the person involved. ― Mark Twain,sadness
wants to hear his voice,sadness
oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here,fear
when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(,sadness
Having dinner with my grandma since I couldn't be with my mum.,surprise
Had a relaxing day at the park in the sun. Back to work tomorrow,sadness
My irritation level is at an all time high today 🙃,anger
@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!,happiness
@yaseminx3  know. hahah xD what cha doin?,sadness
She'll be bribing her parents with hearty laughter and giggles :) #Loveet,happiness
"Two months ago, I became irrelevant.",sadness
Job interview in the afternoon #nervous #ek,fear
It's just the lack of company and liveliness out here that makes me bored.,happiness
Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien,sadness
FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone,happiness
"@niksterz  Get Up, You are NOT old!  What did you do?! =O",surprise
@taylorswift13 WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove&lt;3,happiness
"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor",sadness
It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week,happiness
yay im out but i have 2 ride home  have 2 take tha yellow limo..super gay,happiness
Skipping meals is the national way of showing #disappointment and . #wiz,anger
"Man, my sinuses r really buggin me this morning",sadness
some of the casuals tweets that Vic has faved are making me gag ,anger
I can't even right now #bb18 ,anger
Multitasking .... I may have to induce these seeds of mine to sleep. #restless,fear
@mileycyrus Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u,sadness
I have no clue where my charger is... #lost,sadness
@iyaycruz lets see chirp,happiness
"#Taurus females are beautiful, sparkling jewels glowing in the moonlight.",happiness
Waiting for my turn on wii fit gym closed,surprise
"having the flu, not the swinish-one, but the flu.",sadness
ready to go to Milan  see ya'll this evening..,happiness
I have tummy ache.  Probably not helped by eating /that/ many tic tacs.,sadness
too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?,sadness
"Tired, tired, tired.. Didn't sleep well last night..   Thought too much.. Slept not much.. Glad that it's almost weekend!",sadness
@stephanewws Thanks for finding me!  Have a wonderful evening!,happiness
greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,happiness
LOVE LOVE LOVE  #fun #relaxationiskey,happiness
@itsQ LMAO... Smh!  that one threw me off.,happiness
@cindyandcindy u never told me abt ur date ... who is the lucky guy im so out of the loop,surprise
Good Morning! &quot;RETURN TO WILLEN ISLAND - Spring has most definitely sprung&quot; ... http://bit.ly/EyRtT ... enjoy,happiness
http://twitpic.com/664b7 - miss my bestfriend :'( now she left school,sadness
"@theemptynest  I've had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?",sadness
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ",fear
@jojo_jtv WHAT! I was only gone for 30 minutes and you're already showing boobage without me?,surprise
How do adults remain jovial amidst all the bad news?,happiness
"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!",happiness
liking my fake tan orange colour,happiness
&quot;dream of a better world because it's coming&quot; -someone could live off of those words dude,happiness
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst,anger
"*sniff sniff* I want thie App for my iPhone but it's only in America. Free Anime, Games shows and more for you iPhone = Win. But no UK =",surprise
"@lrpw1302 hey ty for tip, wifi networking is one if my many talents  I'll get on it when I can be bothered LOL",happiness
Who actually chooses to drink sparkling water 🤔,happiness
"@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!",happiness
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",sadness
"@AlyceMadden why arent u famous already? lol you have a very adoring fan, that fan would do anything for you hehehe, im you no.1 fan",happiness
@cristinalaila1 just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom,sadness
@girlsreallyrule Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.,anger
@Flickie I'm dead bored. but also dead poor! Student life is a piss take!,sadness
When will the weeks full of Mondays end?? ,sadness
"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill.",happiness
@niuts14 Our weekend was also great... two friends of Julia were here for four days...,happiness
My computer died,sadness
missss my friends and plav  time for a long day of work hahah,sadness
"One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness",sadness
Just got home from the hospital.... i have another clot in my leg,sadness
Val is the type of woman you would dread bringing a donation for the bake sale #GBBO,fear
Caught on Google Street View http://twitzap.com/u/aw4 - A couple of good ones,happiness
Set n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .',fear
"In a philosophical mood tonight, wandering round after dark does that for me",sadness
@TheNotoriousMMA looking like @MIckeyRourkeFP in his heyday,happiness
&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo,happiness
"@illegalvenez Mmm, comfort junk food. That sounds good. I always preferred Wingstop",happiness
my head is bruised really bad :|,sadness
@Jchawes What is your favorite #horror movie? #ghosthunters,fear
Shoot. Only 12 miles,sadness
@mattdavey2 not happy,sadness
@gheekchik hmmm...the one restaurant/one grocery is sad. not the dukbolgi.,sadness
Cosplaying properly for the first time on Saturday! Pretty nervous..,fear
@TobyIrish1 Yes but you were specifically fuming about him not signing enough people,anger
@rockcock64 cum and despair,fear
Mayor visits downtrodden part o town in brave PR stunt. More at eleven.,sadness
Me and these burns that I pick up off the pitches don't get on at all like 😢😢 ,anger
"@IcyEmmaX &lt; took another sip. “We’ve had some earth shattering, soul exhilarating sex. You think black souls can have that kind of &gt;",happiness
@marykayte lucky! I still want those blue ones,happiness
I need a bear hug  and Im going to camp today!!,happiness
"#Jazz - the #blues is the roots, the rest is the fruits",sadness
@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither #lost #unwoke,sadness
Illy's note in the book: &quot;From one 'geek' to another - keep up the good work!&quot; sigh.  He is missed - and he was great for espresso.,sadness
Candace &amp; her pout are getting right on my tits #GBBO,sadness
"@V_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first",sadness
"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?",happiness
@joepolitics Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...,happiness
@selenagomez AWWWW  we're gonna miss you!,sadness
@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party,sadness
@Onision @Eugenia_Cooney annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful.,happiness
@lozzyx NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/,sadness
@lindseylouwho_ be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!! #awful #TNF,fear
@MsNikkiPorcher i DO THAT ALL THE TIME.. NO BIGGIE,surprise
i don't understand the whole follow friday thing?,surprise
Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered  #badservice,fear
So not pumped for this interview #nervous,fear
My heads still in Ibiza but my body is sat at me desk at work #depressing,sadness
@dezurita nooo it was a real mushroom! but our neighbor uprooted it,sadness
I aspire to have Val's self confidence and optimism tbh 👏💖 #GBBO,happiness
@elf_princess69 hehehe! Barry Killer! U need a pic,sadness
"@AntiDepressiva I get motivated by the fact that I know I'll wake up and be more productive if I go, then if I sleep in, just me though",sadness
What an exhilarating last minute of overtime #WCH2016,happiness
http://bit.ly/GQdbD  one of the saddest songs I've ever heard,sadness
in desperate need of some tweets to cheer me up,sadness
"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN",happiness
I'm throwing myself straight into American Horror Story so I don't have time to grieve,sadness
@melroze90210 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,sadness
"@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though",happiness
How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?,sadness
I can never find the exact #emoji that I'm after at the exact moment that I need it #panic,fear
@velcr0shoes Great... I'll check it when I get off work...  They block Sims at work...,sadness
Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.,sadness
"@spumante hahaha! Yes, I do",happiness
Jonas brothers concert  was greaattt,surprise
@bear_ing you asshole... you made me sexually attacked to a animated bear :-P,happiness
aaaah taking back sunday are playing in new york 3 days after we leave,sadness
besides feeling sick...some things have made me feel particularly happy,sadness
Is it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?,fear
The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism,fear
what a waste of lives ... http://tr.im/mLou,sadness
Bored...um...Song of the day: &quot;I caught myself by Paramore&quot; and &quot;No good deed from the musical Wicked&quot;  Oh! And Fully Alive by Flyleaf!!!,happiness
Never let the sadness of your past ruin your future,sadness
@brran1 Hey you! Did you ever pre-order your Sims 3? I'm so sad Im too poor to get it right now,sadness
Too fucking playful,happiness
"That little girl holly!  find some time! Aw, she'll get loads of votes now I bet!",happiness
"up early again  loads to do- but the suns out, hurrah!",happiness
@woodywoodford unfortunately I didn't leave the house in time,sadness
Happy Mother's Day to all you mother's in Twitterville!,surprise
My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness,sadness
@tmg25 i tried to help,sadness
@webaggression I can only promise about 150 or so.,sadness
I'm always smiling so that's why I'm always happy 😂,happiness
@miafreedman you looked gorgeous last night! hope you had a HEAP of fun.,happiness
Damn...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...,sadness
good morning. today is my last day of &quot;freedom&quot;. back to work tomorrow. i'm sorta stoked-not stoked. but well.,sadness
We're all a little upset cause Stephanie didn't bring brownies today.,sadness
@doctorofinfo I was just introducing a little levity to the convo. Yep!,happiness
@laura221b I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷,anger
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. #unhappy,sadness
@kkkrista only if we can cuddle afterwards. I like to cuddle after turning tricks on van buren,sadness
You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.,happiness
which is why i can't wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!,happiness
ok shopping was far too fun ~ unpacking the bags now,sadness
I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer,anger
@temmy_ Sounds like you got a fan in Danstorce.,surprise
"I'm a genius  put rug in washing machine, left folding door half open, machine moved now door won't close or open. shaking head.",surprise
Kik me I want to swap pics I will post on my account anonymously if you wish Kik: vsvplou #Kik #kikme  #nudes #tits #snapchat,anger
@rosalilium I'm wearing all black tomorrow to mourn. 😭💔,sadness
@stoozyboy1 @chris_sutton73 😂😂 Oh the zombie rage 😂,anger
I offend u,anger
@DonnieWahlberg In Toronto  waiting for YOU!!! 48 days to go!,happiness
"@SmellTheCheese I know, that is so sad.  I",sadness
Dinner with the family. Watching wild child in the car,happiness
Why did Alex just growl at me.. 😂😂😂,anger
@geminianeyes it didnt  - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec,sadness
I was awake until 12:45am then my mum turned the internet off so i couldnt watch the @jonasbrothers live chat i was ccrying i was sad,surprise
@rachyzilla still haven't been to the infamous liverpool store  my manager helped set it up said it's awesome (y),happiness
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!,anger
Man Utd are shambles that was horrific 😭😭😭,fear
Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT,sadness
"By the time we got back up to grizzly peak with cameras to capture the sea of fog we were above, it already engulfed everything",surprise
life is so good. and it will much greater on Thursday at 5pm!,happiness
"at home. didn't see the Bloody movie, full booked  but Night at the museum was fun though.",happiness
I am so jelz. I want a house. &gt;,sadness
The most important characteristic of leadership is the lack of #fear.  #activism #equity #revolution,fear
It's not gonna happen again,sadness
My arms are making me want to cry... and also because those shots made me sick,sadness
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!,sadness
Off to take a math quiz...on a friday....booo,sadness
@Fra93_bruno wow I'm just really sadden by that. Terrible,sadness
Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,surprise
Good Morning Tweeters... Happy Monday!  Grab a big cup of coffee it's a new week,happiness
Nutella is pine green forget me nots are ivory frozen is god,sadness
at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad,sadness
Enjoying d view @ sg flyer,happiness
The computer at work hates me.  have to call tech support. Again...,sadness
@AldiToHarrods I'm still too nervous to try it. I need to man up and give it ago.,fear
"@sky14kemea Yea, us 3 and Max @jenrolton Poor Trivun",sadness
"Hanging with my BFF @JasmineWHO today! Ya Ya! @amandababby Our old friend is in my prayers, I hope this experience helps her",happiness
"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",fear
@MizFitOnline @lance02 Morning!  Happy Mother's Day Miz!!!  Thank you Lance!!!!,happiness
I SO should've gone right now!!! *wish I could alter time!!  *,sadness
hollie steel  bless her. but go dreambears &lt;33333 hahahahaha,happiness
@ImJim_YoureNot  cyber bully,fear
Wishes @kirstiealley a Happy Mother's Day!,happiness
hmmm i neeeddd foooddd  nd is looking forward 2 playing with the puppy 2 day nd seeing lewishhh,surprise
@MagmaFlow Not yet.... too early in the AM,sadness
